1	37.464681	126.950322	4.174132	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	4.01000e+02	8
1	37.464681	126.950321	4.176287	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	4.01000e+02	8
1	37.464681	126.950321	4.176898	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	6.05000e+02	8
1	37.464681	126.950321	4.176217	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	6.05000e+02	8
Detected obstacle : 110 times, (334, 238)
1	37.464681	126.950321	4.174335	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	6.05000e+02	8
1	37.464681	126.950321	4.177038	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	6.05000e+02	8
1	37.464681	126.950321	4.177719	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	8.17000e+02	8
Ladder-truck Orientation: left

[subphase : detecting obstacle -> avoiding obstacle]

1	37.464681	126.950321	4.177210	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	8.17000e+02	8
1	37.464681	126.950321	4.175642	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	8.17000e+02	8
1	37.464681	126.950321	4.179867	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	8.17000e+02	8
1	37.464681	126.950321	4.185016	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	2.10000e+01	8
1	37.464681	126.950321	4.190356	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	2.10000e+01	8
1	37.464681	126.950321	4.195323	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	2.10000e+01	8
1	37.464681	126.950321	4.204285	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	2.10000e+01	8
1	37.464681	126.950321	4.211657	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	2.29000e+02	8
1	37.464681	126.950321	4.217300	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	2.29000e+02	8
1	37.464681	126.950321	4.221403	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	2.29000e+02	8
1	37.464681	126.950321	4.228476	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	2.29000e+02	8
1	37.464681	126.950321	4.235201	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	4.41000e+02	8
1	37.464681	126.950321	4.240159	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	4.41000e+02	8
1	37.464681	126.950321	4.243502	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	4.41000e+02	8
1	37.464681	126.950321	4.247564	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	4.41000e+02	8
1	37.464682	126.950321	4.254837	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	4.41000e+02	8
1	37.464682	126.950321	4.259105	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	4.41000e+02	8
1	37.464682	126.950321	4.261990	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	4.41000e+02	8
1	37.464682	126.950321	4.263760	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	4.41000e+02	8
1	37.464682	126.950321	4.264060	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	8.01000e+02	8
1	37.464682	126.950321	4.263407	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	8.01000e+02	8
1	37.464682	126.950321	4.262052	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	8.01000e+02	8
1	37.464682	126.950321	4.266530	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	0.00000e+00	8.01000e+02	8
1	37.464682	126.950321	4.268912	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	1.30000e+01	8
1	37.464682	126.950321	4.270119	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	1.30000e+01	8
1	37.464682	126.950321	4.270266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	1.30000e+01	8
1	37.464682	126.950321	4.275670	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	1.30000e+01	8
1	37.464682	126.950321	4.279616	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	2.17000e+02	8
1	37.464682	126.950321	4.282202	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	2.17000e+02	8
1	37.464682	126.950321	4.283510	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	2.17000e+02	8
1	37.464682	126.950321	4.287982	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	2.17000e+02	8
1	37.464682	126.950321	4.293449	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	4.29000e+02	8
1	37.464682	126.950321	4.296324	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	4.29000e+02	8
1	37.464682	126.950322	4.297882	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	4.29000e+02	8
1	37.464682	126.950322	4.302845	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	4.29000e+02	8
1	37.464682	126.950322	4.308141	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	6.33000e+02	8
1	37.464682	126.950322	4.311699	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	6.33000e+02	8
1	37.464682	126.950322	4.313920	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	6.33000e+02	8
1	37.464682	126.950322	4.318523	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	6.33000e+02	8
1	37.464682	126.950322	4.324507	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	6.33000e+02	8
1	37.464682	126.950322	4.328601	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	6.33000e+02	8
1	37.464682	126.950322	4.330981	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	6.33000e+02	8
1	37.464682	126.950322	4.331861	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	6.33000e+02	8
1	37.464682	126.950322	4.331118	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	9.97000e+02	8
1	37.464682	126.950322	4.329244	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	9.97000e+02	8
1	37.464682	126.950322	4.327846	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	9.97000e+02	8
1	37.464682	126.950322	4.332185	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	9.97000e+02	8
1	37.464682	126.950322	4.333981	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	2.09000e+02	8
1	37.464682	126.950322	4.334097	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	2.09000e+02	8
1	37.464682	126.950322	4.332802	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	2.09000e+02	8
1	37.464682	126.950322	4.337588	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	2.09000e+02	8
1	37.464682	126.950322	4.340737	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	4.13000e+02	8
1	37.464682	126.950322	4.341621	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	4.13000e+02	8
1	37.464682	126.950322	4.340964	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	4.13000e+02	8
1	37.464682	126.950322	4.346031	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	4.13000e+02	8
1	37.464682	126.950322	4.349295	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	6.25000e+02	8
1	37.464682	126.950322	4.350691	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	6.25000e+02	8
1	37.464682	126.950322	4.350262	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	6.25000e+02	8
1	37.464682	126.950322	4.354207	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	6.25000e+02	8
1	37.464682	126.950323	4.357445	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	8.29000e+02	8
1	37.464682	126.950323	4.358728	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	8.29000e+02	8
1	37.464682	126.950323	4.358232	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	8.29000e+02	8
1	37.464682	126.950323	4.360517	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+00	8.29000e+02	8
1	37.464682	126.950323	4.363020	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	4.10000e+01	8
1	37.464682	126.950323	4.364378	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	4.10000e+01	8
1	37.464682	126.950323	4.363706	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	4.10000e+01	8
1	37.464682	126.950323	4.364744	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	4.10000e+01	8
1	37.464682	126.950323	4.367661	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	4.10000e+01	8
1	37.464682	126.950323	4.368480	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	4.10000e+01	8
1	37.464682	126.950323	4.367581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	4.10000e+01	8
1	37.464682	126.950323	4.364700	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	4.10000e+01	8
1	37.464682	126.950323	4.361687	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	4.05000e+02	8
1	37.464682	126.950323	4.356344	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	4.05000e+02	8
1	37.464682	126.950323	4.351048	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	4.05000e+02	8
1	37.464682	126.950323	4.353440	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	4.05000e+02	8
1	37.464682	126.950323	4.354117	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	6.09000e+02	8
1	37.464682	126.950323	4.353158	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	6.09000e+02	8
1	37.464682	126.950323	4.350884	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	6.09000e+02	8
1	37.464682	126.950323	4.353509	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	6.09000e+02	8
1	37.464682	126.950323	4.357128	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	8.21000e+02	8
1	37.464682	126.950324	4.357752	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	8.21000e+02	8
1	37.464682	126.950324	4.356869	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	8.21000e+02	8
1	37.464682	126.950324	4.360688	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	8.21000e+02	8
1	37.464682	126.950324	4.363953	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	2.50000e+01	8
1	37.464682	126.950324	4.365157	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	2.50000e+01	8
1	37.464682	126.950324	4.364846	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	2.50000e+01	8
1	37.464682	126.950324	4.366235	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	2.50000e+01	8
1	37.464682	126.950324	4.372545	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	2.37000e+02	8
1	37.464682	126.950324	4.374809	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	2.37000e+02	8
1	37.464683	126.950324	4.375948	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	2.37000e+02	8
1	37.464683	126.950324	4.376743	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	2.37000e+02	8
1	37.464683	126.950324	4.383561	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	2.37000e+02	8
1	37.464683	126.950324	4.385705	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	2.37000e+02	8
1	37.464683	126.950324	4.386307	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	2.37000e+02	8
1	37.464683	126.950324	4.385257	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	2.37000e+02	8
1	37.464683	126.950324	4.382153	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	6.01000e+02	8
1	37.464683	126.950324	4.378171	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	6.01000e+02	8
1	37.464683	126.950324	4.372960	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	6.01000e+02	8
1	37.464683	126.950325	4.375092	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	6.01000e+02	8
1	37.464683	126.950325	4.375333	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	8.05000e+02	8
1	37.464683	126.950325	4.373855	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	8.05000e+02	8
1	37.464683	126.950325	4.371028	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	8.05000e+02	8
1	37.464683	126.950325	4.373820	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	8.05000e+02	8
1	37.464683	126.950325	4.376180	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	1.70000e+01	8
1	37.464683	126.950325	4.376171	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	1.70000e+01	8
1	37.464683	126.950325	4.374456	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	1.70000e+01	8
1	37.464683	126.950325	4.376695	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	1.70000e+01	8
1	37.464683	126.950325	4.379607	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	2.21000e+02	8
1	37.464683	126.950325	4.379812	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	2.21000e+02	8
1	37.464683	126.950325	4.378171	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	2.21000e+02	8
1	37.464683	126.950325	4.379126	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	2.21000e+02	8
1	37.464683	126.950325	4.382296	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	4.33000e+02	8
1	37.464683	126.950325	4.382733	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	4.33000e+02	8
1	37.464683	126.950325	4.381310	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	4.33000e+02	8
1	37.464683	126.950325	4.381108	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	4.33000e+02	8
1	37.464683	126.950325	4.384711	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	4.33000e+02	8
1	37.464683	126.950325	4.385489	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	6.37000e+02	8
1	37.464683	126.950325	4.384104	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	6.37000e+02	8
1	37.464683	126.950325	4.382143	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	6.37000e+02	8
1	37.464683	126.950325	4.384323	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	6.37000e+02	8
1	37.464683	126.950325	4.384205	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	6.37000e+02	8
1	37.464683	126.950325	4.382157	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	6.37000e+02	8
1	37.464683	126.950325	4.378538	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	6.37000e+02	8
1	37.464683	126.950325	4.374555	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	1.00000e+00	8
1	37.464683	126.950326	4.366728	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	1.00000e+00	8
1	37.464683	126.950326	4.361157	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	1.00000e+00	8
1	37.464683	126.950326	4.360180	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	1.00000e+00	8
1	37.464683	126.950326	4.360977	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	2.13000e+02	8
1	37.464683	126.950326	4.361340	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	2.13000e+02	8
1	37.464683	126.950326	4.360764	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	2.13000e+02	8
1	37.464683	126.950326	4.363955	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	2.13000e+02	8
1	37.464683	126.950326	4.367457	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	4.17000e+02	8
1	37.464683	126.950326	4.370274	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	4.17000e+02	8
1	37.464683	126.950326	4.370457	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	4.17000e+02	8
1	37.464683	126.950326	4.372766	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	4.17000e+02	8
1	37.464683	126.950326	4.376353	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	6.29000e+02	8
1	37.464683	126.950326	4.379079	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	6.29000e+02	8
1	37.464683	126.950326	4.379118	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	6.29000e+02	8
1	37.464683	126.950326	4.380065	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	6.29000e+02	8
1	37.464683	126.950326	4.383859	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	6.29000e+02	8
1	37.464683	126.950326	4.386765	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	8.33000e+02	8
1	37.464683	126.950326	4.386769	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	8.33000e+02	8
1	37.464683	126.950327	4.385275	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	8.33000e+02	8
1	37.464683	126.950327	4.389562	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	8.33000e+02	8
1	37.464683	126.950327	4.391820	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	8.33000e+02	8
1	37.464683	126.950327	4.391525	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	8.33000e+02	8
1	37.464683	126.950327	4.389229	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	6.00000e+00	8.33000e+02	8
1	37.464683	126.950327	4.386568	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	1.97000e+02	8
1	37.464683	126.950327	4.382397	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	1.97000e+02	8
1	37.464682	126.950327	4.376416	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	1.97000e+02	8
1	37.464682	126.950327	4.376894	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	1.97000e+02	8
1	37.464682	126.950327	4.376844	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	4.09000e+02	8
1	37.464682	126.950327	4.374897	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	4.09000e+02	8
1	37.464682	126.950327	4.372611	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	4.09000e+02	8
1	37.464682	126.950327	4.374732	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	4.09000e+02	8
1	37.464682	126.950327	4.376578	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	6.13000e+02	8
1	37.464682	126.950328	4.376919	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	6.13000e+02	8
1	37.464682	126.950328	4.375311	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	6.13000e+02	8
1	37.464682	126.950328	4.375426	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	6.13000e+02	8
1	37.464682	126.950328	4.377510	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	8.25000e+02	8
1	37.464682	126.950328	4.378109	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	8.25000e+02	8
1	37.464682	126.950328	4.376776	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	8.25000e+02	8
1	37.464682	126.950328	4.375816	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	8.25000e+02	8
1	37.464682	126.950328	4.379288	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	7.00000e+00	8.25000e+02	8
1	37.464682	126.950328	4.380110	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	2.90000e+01	8
1	37.464682	126.950328	4.378984	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	2.90000e+01	8
1	37.464682	126.950328	4.376898	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	2.90000e+01	8
1	37.464682	126.950328	4.380173	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	2.90000e+01	8
1	37.464682	126.950329	4.381569	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	2.41000e+02	8
1	37.464682	126.950329	4.380977	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	2.41000e+02	8
1	37.464682	126.950329	4.378847	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	2.41000e+02	8
1	37.464682	126.950329	4.380952	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	2.41000e+02	8
1	37.464683	126.950329	4.382264	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	2.41000e+02	8
1	37.464683	126.950329	4.381620	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	2.41000e+02	8
1	37.464683	126.950329	4.379885	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	2.41000e+02	8
1	37.464683	126.950329	4.375921	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	6.05000e+02	8
1	37.464683	126.950329	4.371329	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	6.05000e+02	8
1	37.464683	126.950330	4.364724	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	8.00000e+00	6.05000e+02	8
